00029 6222644410501060
0002a 1070108036200002
0002b 175012510d520f00
0002c 0f000f0036400002
0002e 0f000f0034000007
0002f d915da3612111231
00030 db15dc3613111331
00031 ad9a877dadbc877d
00032 ad9c888dadab988d
00033 6552666413010f00
00034 0f000f00300ffffa
0002e 0f000f0034000007
00035 607161810f003cf1
   cycle |                          IF |                         IC[0] |                         IC[1] |                                                                    RM |                              BR[0] |                              FX[0] |                              ST[0] |                              LD[0] |                              FP[0] |                              CQ[0] |                              BR[1] |                              FX[1] |                              ST[1] |                              LD[1] |                              FP[1] |                              CQ[1]
       8 | 0008.13111331.0008.db15dc36 | 0007.b3.0010.0001.0005.000000 | 0006.b1.0013.0000.0000.000000 | 0001.0006.b1.001e.0018.0000.000000.0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000
       9 | 0009.adbc877d.0009.ad9a877d | 0007.25.0009.0010.0000.000000 | 0006.34.0000.0013.0000.000007 | 0001.0007.36.0000.001e.0000.000002.0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000
      10 | 000a.adab988d.000a.ad9c888d | 0007.b3.0010.0003.0006.000000 | 0007.12.0001.0001.0000.000001 | 0000.0000.00.0000.0000.0000.000000.0002.0008.17.001f.001a.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000
      11 | 000b.13010f00.000b.65526664 | 0007.25.000a.0010.0000.000000 | 0007.12.0003.0003.0000.000001 | 0000.0000.00.0000.0000.0000.000000.0002.0009.12.0020.001f.0000.000001 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000
      12 | 000c.300ffffa.000c.0f000f00 | 0008.b3.0010.0001.0005.000000 | 0008.13.0001.0001.0000.000001 | 0002.000a.0d.0021.0020.0018.000000.0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.60.0018.0002.0002.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000
      13 | 000d.0f000f00.000d.0f000f00 | 0008.25.000b.0010.0000.000000 | 0008.13.0003.0003.0000.000001 | 0003.000b.b1.0022.0019.0000.000000.0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0001.60.0019.0004.0004.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.60.0018.0002.0002.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000
      14 | 000e.0f000f00.000e.0f000f00 | 0008.b3.0010.0003.0006.000000 | 0009.a0.000d.000b.000c.000000 | 0003.000c.36.0000.0022.0000.000002.0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0001.60.0019.0004.0004.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0002.10.001a.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000
      15 | 000f.34000007.000f.0f000f00 | 0008.25.000c.0010.0000.000000 | 0009.80.0007.0007.000d.000000 | 0006.000d.b1.0002.0000.0000.000000.0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0003.10.001b.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0002.10.001a.0000.0000.000000
      16 | 0010.0f000f00.0010.0f000f00 | 0009.a0.000d.0009.000a.000000 | 000a.a0.000d.000a.000b.000000 | 0006.000e.34.0000.0002.0000.000007.0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0001.0004.10.001c.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0003.10.001b.0000.0000.000000
      17 | 0011.0f000f00.0011.0f000f00 | 0009.80.0007.0007.000d.000000 | 000a.90.0008.0008.000d.000000 | 0000.0000.00.0000.0000.0000.000000.0007.000f.b3.0004.0001.0021.000000 | 0000.0000.00.0000.0000.0000.000000 | 0001.0005.10.001d.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0001.0004.10.001c.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000
      18 | 0012.0f003cf1.0012.60716181 | 000a.a0.000d.0009.000c.000000 | 000b.13.0000.0000.0000.000001 | 0000.0000.00.0000.0000.0000.000000.0007.0010.25.0005.0004.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0001.0005.10.001d.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000
      19 | 0000.00000000.0000.00000000 | 000a.80.0008.0008.000d.000000 | 000c.30.0000.0000.0000.0ffffa | 0000.0000.00.0000.0000.0000.000000.0007.0011.b3.0006.0003.001b.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000
      20 | 0000.00000000.0000.00000000 | 000b.60.0005.0005.0002.000000 | 000f.b1.0013.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000.0007.0012.25.0007.0006.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0002.0008.17.001f.001a.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000
      21 | 0000.00000000.0000.00000000 | 000b.60.0006.0006.0004.000000 | 000f.34.0000.0013.0000.000007 | 0007.0013.12.0008.0001.0000.000001.0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0002.0008.17.001f.001a.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0001.0006.b1.001e.0018.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000
      22 | 0000.00000000.0000.00000000 | 0012.60.0000.0007.0001.000000 | 0012.3c.0000.000f.0000.000001 | 0007.0014.12.0023.0003.0000.000001.0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0001.0006.b1.001e.0018.0000.000000
      23 | 0000.00000000.0000.00000000 | 0012.60.0001.0008.0001.000000 | 0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000.0008.0015.b3.001a.0008.0021.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0003.000b.b1.0022.0019.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000
      24 | 0000.00000000.0000.00000000 | 0000.00.0000.0000.0000.000000 | 0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000.0008.0016.25.0013.001a.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0003.000b.b1.0022.0019.0000.000000
      25 | 0000.00000000.0000.00000000 | 0000.00.0000.0000.0000.000000 | 0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000.0008.0017.b3.0024.0023.001b.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0006.000d.b1.0002.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000
      26 | 0000.00000000.0000.00000000 | 0000.00.0000.0000.0000.000000 | 0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000.0008.0018.25.001e.0024.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0006.000d.b1.0002.0000.0000.000000
      27 | 0000.00000000.0000.00000000 | 0000.00.0000.0000.0000.000000 | 0000.00.0000.0000.0000.000000 | 0008.0019.13.0025.0008.0000.000001.0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0001.0007.36.0000.001e.0000.000002 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000
      28 | 0000.00000000.0000.00000000 | 0000.00.0000.0000.0000.000000 | 0000.00.0000.0000.0000.000000 | 0008.001a.13.0022.0023.0000.000001.0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0001.0007.36.0000.001e.0000.000002
      29 | 0000.00000000.0000.00000000 | 0000.00.0000.0000.0000.000000 | 0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000.0009.001b.a0.0026.0005.0007.000000 | 0000.0000.00.0000.0000.0000.000000 | 0002.0009.12.0020.001f.0000.000001 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0003.000c.36.0000.0022.0000.000002 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000
      30 | 0000.00000000.0000.00000000 | 0000.00.0000.0000.0000.000000 | 0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000.0009.001c.80.0027.001c.0026.000000 | 0000.0000.00.0000.0000.0000.000000 | 0007.0011.b3.0006.0003.001b.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0002.0009.12.0020.001f.0000.000001 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0003.000c.36.0000.0022.0000.000002
      31 | 0000.00000000.0000.00000000 | 0000.00.0000.0000.0000.000000 | 0000.00.0000.0000.0000.000000 | 0009.001d.a0.0028.0013.001e.000000.0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0007.0011.b3.0006.0003.001b.000000 | 0006.000e.34.0000.0002.0000.000007 | 0007.0013.12.0008.0001.0000.000001 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000
      32 | 0000.00000000.0000.00000000 | 0000.00.0000.0000.0000.000000 | 0000.00.0000.0000.0000.000000 | 0009.001e.80.001f.0027.0028.000000.0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0006.000e.34.0000.0002.0000.000007
      33 | 0000.00000000.0000.00000000 | 0000.00.0000.0000.0000.000000 | 0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000.000a.001f.a0.0004.0005.001e.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0007.0014.12.0023.0003.0000.000001 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0007.0013.12.0008.0001.0000.000001
      34 | 0000.00000000.0000.00000000 | 0000.00.0000.0000.0000.000000 | 0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000.000a.0020.80.0029.001d.0004.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0000.0000.00.0000.0000.0000.000000 | 0007.0014.12.0023.0003.0000.000001
